id,poor
69364,0
9268,0
90484,1
56462,0
63766,0
96700,0
77832,0
3384,0
84240,0
47871,0
94940,0
15814,0
16916,1
6004,0
81810,1
30360,0
45412,0
94367,1
20663,0
92163,1
48098,1
55180,0
75739,1
70514,1
65310,1
53743,1
69908,0
1725,0
71014,0
17843,1
54568,1
95192,0
13612,0
23943,1
88360,0
63589,0
28733,1
53435,0
26531,1
8188,1
46684,0
46143,1
77695,1
52868,1
37198,0
9631,1
88869,0
62346,1
27341,0
35687,1
46202,0
47915,1
91418,1
46751,0
39249,0
60389,0
30980,0
13055,1
63842,0
20136,1
69994,1
62454,0
76515,1
40631,0
11443,0
49900,0
34777,0
7525,1
29333,1
45408,0
81878,0
28384,0
53121,1
36705,1
368,0
32805,0
68517,0
59346,0
80627,1
23328,0
7908,0
97871,0
6796,0
72537,0
23493,1
63495,0
25835,0
61735,0
20718,0
13320,0
41495,0
99465,1
43031,0
8282,1
52428,0
11427,1
13206,1
29187,1
40513,1
23162,0
32334,0
97421,0
92533,0
33207,1
29479,0
10789,0
99939,1
42976,1
98840,0
66730,0
49104,0
62443,1
95328,1
99119,0
18207,0
48573,0
46846,1
42615,0
304,0
25593,0
29591,1
33633,1
81581,1
71968,0
73141,0
16219,1
6271,0
89403,1
58240,0
54227,0
84582,0
20864,1
60890,0
78401,0
59053,0
10512,1
77870,1
9880,0
521,1
79163,1
71989,1
88759,1
94880,1
95443,1
6010,1
54316,1
21086,1
29175,0
90820,0
42831,1
85033,1
89934,1
30476,0
52059,0
51205,0
99953,1
97276,0
3164,0
43754,0
84776,1
88964,0
99362,1
23450,0
14401,0
83032,1
98610,0
14134,1
41584,0
41075,0
20747,0
46756,0
92315,0
64834,0
892,1
20463,1
13449,0
58003,0
3807,1
62107,1
61185,0
3131,0
21936,0
92161,0
74509,0
66283,0
53138,0
88372,0
4939,0
47760,0
30572,0
30779,1
34231,0
4445,0
17943,0
64749,1
95878,0
77747,1
61362,1
23997,1
9968,1
95362,0
96874,0
47997,1
36386,1
74129,0
92321,0
77194,0
11589,1
31992,0
70012,1
4017,1
43569,1
36482,0
36265,0
38394,0
65033,0
68127,0
67398,0
16626,0
9431,0
70350,0
49991,0
40020,0
21242,1
6062,0
54883,0
48299,1
5442,0
60260,0
9797,1
21087,0
45952,0
37876,1
59151,1
37589,1
37066,0
72715,0
82488,0
13694,1
40177,1
45856,0
28093,1
21402,1
24315,1
41474,1
10341,0
66684,0
4243,1
51839,1
71564,0
24639,0
96819,1
41275,1
59590,0
88566,1
75859,1
27310,1
25855,0
87204,1
42766,0
18860,0
98235,1
65054,0
70837,0
19291,1
7880,1
58794,0
82689,1
61702,0
66594,0
57195,0
48026,0
36964,1
37646,1
76138,1
97482,0
99188,1
74016,0
23016,0
2192,1
40965,1
23394,0
23591,1
88226,0
97268,0
71810,0
46408,1
41395,0
32242,1
46661,0
25882,0
76095,1
33908,0
97339,0
61407,1
86124,1
88705,0
27150,0
7528,0
97548,1
58345,0
67340,0
67672,0
29335,0
96995,0
79667,1
51028,0
61085,0
20445,0
44950,1
144,1
20162,1
38640,1
20412,0
59155,0
32883,0
65588,1
18519,0
38052,1
25040,1
31027,0
15499,0
25854,1
60932,0
30211,0
78156,1
14568,0
50288,1
93395,1
81279,1
62545,1
68860,1
81762,0
95712,0
26674,0
76036,0
89491,0
10443,1
93653,0
85575,1
40422,0
28821,1
59434,0
40654,1
11840,0
10615,0
16816,1
8812,0
54484,1
26248,0
1899,1
55973,0
20629,1
57996,1
54272,0
42233,0
40392,0
46390,0
23195,0
69560,0
75365,1
12481,0
20518,1
80285,1
48158,0
7032,0
39628,0
76462,0
43352,1
95184,0
28539,1
25573,1
95907,1
46568,0
17683,0
69075,1
82387,1
60032,0
9609,0
22912,0
713,0
67421,1
261,1
68736,0
75745,0
94545,0
93478,0
30938,0
16034,0
5879,0
65169,1
20462,0
3096,1
80210,1
19586,0
49229,0
80290,0
94202,0
70992,0
15131,1
53011,0
33872,0
92673,1
42218,1
84923,0
98895,0
40216,1
73787,0
38421,0
56898,0
83549,1
20709,0
58322,0
48148,0
41009,0
37816,0
11128,1
6330,1
8394,1
15250,1
98483,1
30565,0
41577,1
80862,1
16506,1
54844,1
64403,0
71557,1
48503,0
29894,1
47190,1
81619,0
92652,0
9747,1
22127,0
13099,0
57714,0
29784,1
22429,0
51404,1
23831,0
30475,0
82254,0
39264,0
96311,1
26607,0
39607,1
54299,1
34443,0
30929,0
63067,1
61230,1
76303,0
96348,1
25351,0
8255,0
82168,0
2227,1
68892,1
45000,0
71684,1
89708,1
12909,0
27074,0
45561,1
5958,1
7461,1
15734,0
58589,0
46026,1
60514,1
43355,0
55908,1
95442,1
9970,1
20645,0
34426,1
45684,0
19421,1
17793,0
72398,0
59002,0
81183,1
64256,1
45187,0
58944,1
4618,1
57142,1
883,1
55077,0
14490,0
76657,0
49427,1
29407,1
84771,1
48857,0
94147,0
80825,0
29144,1
49777,1
47361,1
84551,1
45365,1
56070,1
16810,1
57472,0
38078,0
48633,0
1564,0
62267,0
12311,1
86022,0
10975,1
53065,1
54877,1
39180,1
50168,0
51600,0
42651,1
67887,0
98658,0
63537,1
85661,1
77652,0
63983,1
83231,0
17861,0
22626,1
9832,0
12462,1
60153,1
85158,0
13710,1
74561,1
14324,0
68891,0
95521,1
94908,1
52197,0
72079,0
37969,1
63202,0
88043,0
24242,1
58245,1
94839,0
49407,1
49751,1
12249,1
18121,0
59274,1
26936,1
65610,1
15821,1
87988,0
37488,1
61645,0
53177,1
90249,0
22525,1
3606,1
22875,1
65724,1
27699,1
47633,0
61052,1
20472,0
51457,0
97646,1
30944,1
63314,1
44079,0
82274,0
98928,0
84577,0
71268,1
47319,0
20229,0
76397,0
15946,0
5021,0
71426,0
119,1
92059,1
97492,0
45847,0
9634,0
326,0
41022,0
30703,1
29122,0
98706,1
65956,0
66965,1
92252,0
63918,0
46286,1
97568,0
77915,0
41925,0
47235,0
3476,1
73439,1
25813,0
67437,0
13737,0
14231,0
89597,0
10533,0
5445,1
56063,1
11054,1
59713,0
76579,0
8165,1
2294,0
62948,1
53535,0
19195,1
77227,0
78908,1
78183,1
75324,1
2168,1
56361,0
71349,1
65002,0
76574,0
29141,0
69823,0
2436,1
50733,1
38587,1
57796,0
27622,0
9762,1
49865,0
4839,0
90575,1
73730,1
89372,0
41205,0
8605,0
30813,1
2557,0
3682,1
79992,1
61742,1
67485,1
90929,1
79093,1
85103,1
32133,0
42323,0
98137,0
72775,0
86816,0
99516,0
71189,0
94359,0
7125,0
87580,1
24946,0
22609,0
61663,0
71786,1
84064,0
72428,1
12602,0
5050,0
59670,1
52951,0
81321,0
80875,0
72939,0
63713,0
38358,1
29498,1
28491,0
40239,1
39548,0
87885,0
63377,0
30157,1
38644,0
40962,0
37374,1
78642,1
13574,0
96151,0
48333,0
66428,0
28836,0
96244,1
29938,1
86181,0
55068,0
91049,1
9346,1
50481,1
25137,0
96187,0
66353,1
42668,0
92023,0
13821,0
46838,1
82544,1
57610,0
34298,0
99126,0
95219,0
239,0
53034,0
14187,1
68408,0
16599,0
55103,0
31385,0
58598,0
8970,0
13990,0
41336,1
37364,1
43739,0
7620,1
67746,1
95060,0
49101,0
75946,0
77840,0
74423,1
8025,0
26229,1
81995,0
26392,1
96713,1
72967,1
14494,0
89362,1
68237,1
55163,0
26080,1
7759,1
78273,0
21426,1
43064,1
89336,0
60642,0
50070,1
32431,1
40195,0
74214,0
23416,1
14632,1
10965,1
95287,1
34656,1
88802,1
61555,0
99784,1
61224,0
48973,0
59816,0
12275,1
6178,1
31953,0
77244,1
12870,1
79222,1
40274,0
33796,1
76814,1
61814,1
20392,1
21683,0
68241,0
50901,0
31379,0
44931,0
60122,0
718,1
44105,1
68995,0
91663,0
95607,0
85982,0
83646,1
61284,0
71439,1
53093,1
45585,1
73074,1
6164,0
14526,0
96331,0
39956,1
50684,1
658,1
83457,0
41369,0
62231,1
17794,1
80280,1
12853,0
22587,1
97442,1
39626,1
33326,1
87702,0
59930,1
63012,0
64199,1
63003,1
17102,1
70886,0
85848,0
67306,0
42765,0
30908,1
95229,1
57191,1
11225,0
9818,0
21489,0
1079,1
93868,0
50492,1
73085,1
89898,1
21382,0
33150,0
29139,0
20458,0
6869,0
78098,0
53746,1
59475,0
39170,0
18150,1
25013,1
30478,1
56225,0
23447,0
29383,1
67445,0
99373,0
61070,0
97450,0
88265,0
74657,1
81852,1
75864,1
93816,1
14627,1
86397,1
95516,0
18856,0
98135,0
51727,0
55276,0
57557,1
356,1
92846,0
60974,0
78973,0
68240,1
33637,1
59710,0
89745,1
33398,0
70559,0
65135,0
5955,0
13641,1
58517,1
56751,0
35111,1
905,1
43963,0
61125,1
65628,1
27303,0
13879,0
27830,1
21633,0
4222,0
11102,0
69026,0
77807,0
32797,0
63478,1
65203,1
54342,1
43181,0
82752,0
16041,1
21442,1
53233,1
22712,1
6733,1
90143,1
92362,0
28902,0
69443,1
42151,0
61485,1
23890,1
31175,0
3842,0
29597,0
57446,1
69104,1
61011,1
81969,1
90806,0
9206,1
44918,0
5418,1
58038,0
41108,1
37039,1
61262,1
69273,1
847,0
59808,1
58764,1
11616,0
93384,0
19063,1
52422,0
21941,0
95729,1
61292,0
79167,1
23151,0
81626,0
38873,0
34974,0
73451,0
28712,1
64399,0
15638,1
47030,0
2848,0
44279,0
65636,0
85891,1
98410,1
94214,0
86092,0
33441,0
32117,0
18655,1
69403,0
72411,1
85043,0
44457,0
99679,0
43548,0
58011,0
21644,1
59138,1
64368,1
21557,0
46027,0
43889,0
17339,1
65181,1
47345,0
36896,1
13116,1
63944,0
27618,0
89221,0
16324,0
70751,1
23444,1
14994,1
40915,0
6454,0
5060,0
55192,0
10068,0
71891,1
25257,1
6752,0
83949,0
99322,0
1424,1
30951,0
37571,1
86760,0
43939,0
19474,0
68100,0
65541,1
19021,1
8061,1
12510,0
95025,0
79427,1
81320,0
20338,0
54554,1
65834,1
98226,0
30759,0
394,1
83826,0
76466,0
8065,1
69604,0
88272,1
33037,0
52153,1
96341,1
50744,1
28349,0
23543,0
97716,0
66576,0
84306,0
6001,1
94602,0
7371,0
8960,0
30128,0
39695,0
51366,0
27123,0
58073,1
63442,0
19130,1
9219,1
49065,0
62272,1
82083,0
37492,0
29290,1
55862,0
60756,1
5006,1
79614,1
12419,0
32772,0
4367,0
12127,0
91799,1
38864,1
11749,0
36403,1
3775,1
32808,0
3871,1
10153,1
32221,1
63353,0
79080,1
46635,1
66018,0
94736,0
46285,0
58484,0
83986,0
89397,0
52897,0
24575,1
12928,0
15584,0
26003,0
74823,0
41224,0
93857,0
94614,1
12900,0
28577,0
91074,1
51034,0
7214,0
94829,0
41652,0
38302,0
38483,1
3760,0
30226,0
97535,0
45006,1
17109,0
36695,0
98324,0
78676,0
3663,1
98248,0
40197,0
77317,1
46938,0
71103,1
68396,1
93415,1
82723,0
33005,0
16196,0
40494,1
94536,0
29924,0
21428,0
70632,1
18734,0
58266,0
95169,0
37245,1
8210,0
54136,0
12180,0
71545,0
40370,0
1571,1
28560,1
14041,1
70152,1
44438,1
15565,0
41422,1
17798,1
82680,0
38190,0
62050,1
52000,0
657,0
18975,0
80981,0
46536,0
52945,0
46699,0
36561,1
13830,0
69176,0
78220,1
82581,0
38728,1
8531,1
41690,0
65192,1
60711,1
81319,1
10509,1
96007,0
10257,1
67605,0
25413,0
26292,0
73441,0
82371,0
90009,0
97820,0
19666,0
98039,1
35131,0
64494,1
48296,1
37754,1
81137,1
35312,0
70924,0
66512,0
30540,0
11407,0
20587,1
83101,1
38105,0
55877,0
18364,0
34051,1
71170,0
48988,0
44314,0
44570,1
98280,0
80380,0
18227,1
92123,0
18120,1
27843,1
71796,1
23865,1
72386,1
38958,0
53810,0
70986,1
91979,1
70309,0
88935,1
30865,1
7428,1
9067,0
51060,0
31289,0
89710,0
21759,1
30092,1
38226,1
36893,0
97193,1
83638,0
